elapsed_s,pose_label,joint_0_deg,joint_1_deg,joint_2_deg,joint_3_deg,joint_4_deg,joint_5_deg,calibration_inlier,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_deg,tcp_ry_deg,tcp_rz_deg,rb_raw_x_m,rb_raw_y_m,rb_raw_z_m,rb_qx,rb_qy,rb_qz,rb_qw,mocap_valid_samples,tcp_step_mm,rb_step_mm,step_delta_mm,step_ratio,rb_corrected_x_m,rb_corrected_y_m,rb_corrected_z_m,rb_aligned_x_m,rb_aligned_y_m,rb_aligned_z_m,error_mm,rotation_error_deg
398.6866,half_reach_up_j0_45_j5_0,45.0,45.0,90.0,0.0,-45.0,0.0,1,0.857817,0.525259,0.200971,-144.7118,29.9709,-80.2912,0.283878,1.018243,0.093346,0.292463,-0.635491,-0.405359,-0.588473,5,0.0,8.3401,8.3401,,0.278304,1.020797,0.079915,0.855807,0.524187,0.201146,2.2855,
403.0444,half_reach_up_j0_45_j5_60,45.0,45.0,90.0,0.0,-45.0,60.0,1,0.857817,0.525259,0.200971,-147.5215,-21.2595,-112.759,0.276305,1.021019,0.093891,0.665786,-0.306766,-0.487293,-0.474519,5,0.0,8.0831,8.0831,,0.278211,1.019574,0.079322,0.8564,0.524263,0.199922,2.0246,
408.9361,half_reach_up_j0_90_j5_-60,90.0,45.0,90.0,0.0,-45.0,-60.0,1,0.235154,0.977983,0.200971,-81.0205,59.5591,45.6236,-0.149525,1.012545,0.711299,-0.229605,-0.942763,-0.136989,-0.199282,5,769.8493,750.0643,-19.785,0.9743,-0.160155,1.022522,0.708965,0.235189,0.974505,0.20186,3.59,
413.3251,half_reach_up_j0_90_j5_0,90.0,45.0,90.0,0.0,-45.0,0.0,1,0.235154,0.977983,0.200971,-144.7118,29.9709,-35.2912,-0.147877,1.019612,0.715111,0.115757,-0.812203,-0.486314,-0.300708,5,0.0,8.1972,8.1972,,-0.161312,1.022152,0.70954,0.234636,0.975671,0.201485,2.4247,
417.6995,half_reach_up_j0_90_j5_60,90.0,45.0,90.0,0.0,-45.0,60.0,1,0.235154,0.977983,0.200971,-147.5215,-21.2595,-67.759,-0.152844,1.022376,0.720922,0.427913,-0.463702,-0.706264,-0.321032,5,0.0,8.1284,8.1284,,-0.161811,1.02096,0.709278,0.234905,0.97616,0.200291,1.9608,
423.5917,half_reach_up_j0_135_j5_-60,135.0,45.0,90.0,0.0,-45.0,-60.0,1,-0.525259,0.857817,0.200971,-81.0205,59.5591,90.6236,-0.017275,1.010914,1.45913,-0.264285,-0.946856,-0.041656,0.178554,5,769.8493,750.6405,-19.2088,0.975049,-0.026423,1.020857,1.465083,-0.523331,0.855137,0.201639,3.3689,
427.9789,half_reach_up_j0_135_j5_0,135.0,45.0,90.0,0.0,-45.0,0.0,1,-0.525259,0.857817,0.200971,-144.7118,29.9709,9.7088,-0.013495,1.017951,1.460656,-0.080724,-0.864251,-0.495402,0.033635,5,0.0,8.1326,8.1326,,-0.026915,1.020499,1.46626,-0.524499,0.855649,0.201281,2.3182,
432.3371,half_reach_up_j0_135_j5_60,135.0,45.0,90.0,0.0,-45.0,60.0,1,-0.525259,0.857817,0.200971,-147.5215,-21.2595,-22.759,-0.012934,1.020723,1.468146,0.124151,-0.549516,-0.817712,-0.118179,5,0.0,8.0058,8.0058,,-0.027511,1.019296,1.466284,-0.524513,0.856241,0.200075,1.9604,
438.2247,half_reach_up_j0_180_j5_-60,180.0,45.0,90.0,0.0,-45.0,-60.0,1,-0.977983,0.235154,0.200971,-81.0205,59.5591,135.6236,0.604533,1.008068,1.89387,-0.259103,-0.80622,0.062131,0.528219,5,769.8493,750.1106,-19.7387,0.97436,0.602282,1.017984,1.904575,-0.974672,0.234876,0.201826,3.4302,
442.5952,half_reach_up_j0_180_j5_0,180.0,45.0,90.0,0.0,-45.0,0.0,1,-0.977983,0.235154,0.200971,-144.7118,29.9709,54.7088,0.608413,1.01507,1.892259,-0.263484,-0.784622,-0.428335,0.362594,5,0.0,8.1656,8.1656,,0.602893,1.017562,1.905724,-0.975834,0.234285,0.201407,2.3586,
446.9704,half_reach_up_j0_180_j5_60,180.0,45.0,90.0,0.0,-45.0,60.0,1,-0.977983,0.235154,0.200971,-147.5215,-21.2595,22.241,0.614106,1.017693,1.897287,-0.19728,-0.552625,-0.803385,0.101288,5,0.0,8.0354,8.0354,,0.602471,1.016242,1.906259,-0.976362,0.234713,0.200087,1.8976,
452.8638,half_reach_up_j0_225_j5_-60,225.0,45.0,90.0,0.0,-45.0,-60.0,1,-0.857817,-0.525259,0.200971,-81.0205,59.5591,-179.3764,1.351644,1.004887,1.76158,-0.21484,-0.542951,0.15531,0.796823,5,769.8493,750.0283,-19.8209,0.974253,1.35763,1.014771,1.770771,-0.855224,-0.522881,0.201495,3.5578,
457.2502,half_reach_up_j0_225_j5_0,225.0,45.0,90.0,0.0,-45.0,0.0,1,-0.857817,-0.525259,0.200971,-144.7118,29.9709,99.7088,1.353339,1.01198,1.757671,-0.408373,-0.585258,-0.295776,0.634997,5,0.0,8.2742,8.2742,,1.358975,1.014453,1.771091,-0.85557,-0.524221,0.201183,2.4843,
461.6257,half_reach_up_j0_225_j5_60,225.0,45.0,90.0,0.0,-45.0,60.0,1,-0.857817,-0.525259,0.200971,-147.5215,-21.2595,67.241,1.360992,1.014678,1.757159,-0.489103,-0.469836,-0.667975,0.306336,5,0.0,8.1305,8.1305,,1.359114,1.013149,1.771724,-0.856206,-0.524353,0.199881,2.1455,
467.5199,half_reach_up_j0_270_j5_-60,270.0,45.0,90.0,0.0,-45.0,-60.0,1,-0.235154,-0.977983,0.200971,-81.0205,59.5591,-134.3764,1.786945,1.004397,1.139483,-0.137769,-0.19736,0.225763,0.943981,5,769.8493,750.3766,-19.4727,0.974706,1.797667,1.014283,1.141783,-0.234697,-0.974771,0.202026,3.4114,
471.8868,half_reach_up_j0_270_j5_0,270.0,45.0,90.0,0.0,-45.0,0.0,1,-0.235154,-0.977983,0.200971,-144.7118,29.9709,144.7088,1.785369,1.011243,1.135541,-0.486479,-0.297906,-0.119384,0.812612,5,0.0,8.0554,8.0554,,1.798832,1.013651,1.141102,-0.234039,-0.975951,0.201397,2.3561,
476.2628,half_reach_up_j0_270_j5_60,270.0,45.0,90.0,0.0,-45.0,60.0,1,-0.235154,-0.977983,0.200971,-147.5215,-21.2595,112.241,1.790377,1.014311,1.129978,-0.707523,-0.31669,-0.429481,0.463319,5,0.0,8.089,8.089,,1.799362,1.012782,1.141593,-0.234541,-0.976475,0.200532,1.6854,
482.1535,half_reach_up_j0_315_j5_-60,315.0,45.0,90.0,0.0,-45.0,-60.0,1,0.525259,-0.857817,0.200971,-81.0205,59.5591,-89.3764,1.654734,1.006243,0.392435,-0.038363,0.177305,0.260288,0.948336,5,769.8493,749.956,-19.8932,0.97416,1.663984,1.016132,0.386551,0.522937,-0.855435,0.202432,3.6338,
486.5225,half_reach_up_j0_315_j5_0,315.0,45.0,90.0,0.0,-45.0,0.0,1,0.525259,-0.857817,0.200971,-144.7118,29.9709,-170.2912,1.650876,1.013212,0.390826,-0.494329,0.03599,0.077959,0.865024,5,0.0,8.1259,8.1259,,1.664306,1.015673,0.385208,0.524273,-0.855783,0.201972,2.472,
490.8785,half_reach_up_j0_315_j5_60,315.0,45.0,90.0,0.0,-45.0,60.0,1,0.525259,-0.857817,0.200971,-147.5215,-21.2595,157.241,1.650366,1.016035,0.383297,-0.817597,-0.114784,-0.127397,0.549664,5,0.0,8.0576,8.0576,,1.664926,1.014472,0.385179,0.524288,-0.856409,0.200774,1.7215,
