elapsed_s,pose_label,joint_0_deg,joint_1_deg,joint_2_deg,joint_3_deg,joint_4_deg,joint_5_deg,calibration_inlier,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_deg,tcp_ry_deg,tcp_rz_deg,rb_raw_x_m,rb_raw_y_m,rb_raw_z_m,rb_qx,rb_qy,rb_qz,rb_qw,tcp_step_mm,rb_step_mm,step_delta_mm,step_ratio,rb_corrected_x_m,rb_corrected_y_m,rb_corrected_z_m,rb_aligned_x_m,rb_aligned_y_m,rb_aligned_z_m,error_mm
398.6422,half_reach_up_j0_45_j5_0,45.0,45.0,90.0,0.0,-45.0,0.0,1,0.857817,0.525259,0.200971,-144.7118,29.9709,-80.2912,-0.208291,1.026432,0.622041,-0.337383,-0.3727,-0.864446,-4.2e-05,0.0,28.4881,28.4881,,-0.183534,1.016708,0.639038,0.849872,0.501393,0.210722,26.9779
402.9949,half_reach_up_j0_45_j5_60,45.0,45.0,90.0,0.0,-45.0,60.0,1,0.857817,0.525259,0.200971,-147.5215,-21.2595,-112.759,-0.1855,1.043491,0.625179,-0.213639,0.01048,-0.925838,-0.311563,0.0,28.6404,28.6404,,-0.184791,1.014795,0.63831,0.849723,0.499959,0.2088,27.6931
408.886,half_reach_up_j0_90_j5_-60,90.0,45.0,90.0,0.0,-45.0,-60.0,1,0.235154,0.977983,0.200971,-81.0205,59.5591,45.6236,0.459998,0.993264,0.282762,-0.557555,-0.479718,-0.391318,0.553058,769.8493,732.4212,-37.4281,0.951383,0.479134,1.010269,0.264295,0.23625,0.952011,0.207055,26.6969
413.2949,half_reach_up_j0_90_j5_0,90.0,45.0,90.0,0.0,-45.0,0.0,1,0.235154,0.977983,0.200971,-144.7118,29.9709,-35.2912,0.450627,1.017199,0.270657,-0.632188,-0.345585,-0.677383,0.148532,0.0,28.4117,28.4117,,0.480395,1.007978,0.265632,0.236952,0.953724,0.204774,24.6212
417.6692,half_reach_up_j0_90_j5_60,90.0,45.0,90.0,0.0,-45.0,60.0,1,0.235154,0.977983,0.200971,-147.5215,-21.2595,-67.759,0.468313,1.034507,0.257323,-0.543014,-0.113055,-0.776706,-0.298467,0.0,28.1097,28.1097,,0.477875,1.005941,0.266753,0.239008,0.951898,0.202726,26.4258
423.5416,half_reach_up_j0_135_j5_-60,135.0,45.0,90.0,0.0,-45.0,-60.0,1,-0.525259,0.857817,0.200971,-81.0205,59.5591,90.6236,0.683076,0.988219,-0.442142,-0.661459,-0.230944,-0.155972,0.696283,769.8493,733.1553,-36.6939,0.952336,0.683971,1.005505,-0.468539,-0.516108,0.838192,0.201593,21.6631
427.91,half_reach_up_j0_135_j5_0,135.0,45.0,90.0,0.0,-45.0,0.0,1,-0.525259,0.857817,0.200971,-144.7118,29.9709,9.7088,0.667807,1.01231,-0.443926,-0.842072,-0.260688,-0.385764,0.272293,0.0,28.5779,28.5779,,0.685333,1.003259,-0.46857,-0.516694,0.839435,0.199354,20.3435
432.2861,half_reach_up_j0_135_j5_60,135.0,45.0,90.0,0.0,-45.0,60.0,1,-0.525259,0.857817,0.200971,-147.5215,-21.2595,-22.759,0.671317,1.029635,-0.466623,-0.79558,-0.219918,-0.51789,-0.224674,0.0,28.7681,28.7681,,0.685181,1.001279,-0.466924,-0.515131,0.839984,0.197377,20.8208
438.1771,half_reach_up_j0_180_j5_-60,180.0,45.0,90.0,0.0,-45.0,-60.0,1,-0.977983,0.235154,0.200971,-81.0205,59.5591,135.6236,0.327517,0.991317,-1.112579,-0.670005,0.056794,0.114557,0.731262,769.8493,732.7525,-37.0968,0.951813,0.30918,1.008554,-1.131633,-0.967064,0.224344,0.200868,15.3646
442.565,half_reach_up_j0_180_j5_0,180.0,45.0,90.0,0.0,-45.0,0.0,1,-0.977983,0.235154,0.200971,-144.7118,29.9709,54.7088,0.31562,1.015267,-1.102901,-0.927441,-0.134713,-0.028653,0.347686,0.0,28.4399,28.4399,,0.310266,1.005939,-1.132578,-0.968371,0.224963,0.198257,14.2691
446.9414,half_reach_up_j0_180_j5_60,180.0,45.0,90.0,0.0,-45.0,60.0,1,-0.977983,0.235154,0.200971,-147.5215,-21.2595,22.241,0.302279,1.032765,-1.120936,-0.936195,-0.282358,-0.166709,-0.126571,0.0,28.4499,28.4499,,0.311266,1.004178,-1.130856,-0.967211,0.226592,0.196506,14.4662
452.8119,half_reach_up_j0_225_j5_-60,225.0,45.0,90.0,0.0,-45.0,-60.0,1,-0.857817,-0.525259,0.200971,-81.0205,59.5591,-179.3764,-0.398381,0.999606,-1.335917,-0.570313,0.332577,0.364137,0.656917,769.8493,733.6487,-36.2006,0.952977,-0.424766,1.016933,-1.336129,-0.852447,-0.528925,0.204615,7.454
457.1989,half_reach_up_j0_225_j5_0,225.0,45.0,90.0,0.0,-45.0,0.0,1,-0.857817,-0.525259,0.200971,-144.7118,29.9709,99.7088,-0.39931,1.023259,-1.32063,-0.867256,0.011039,0.32422,0.37766,0.0,28.1789,28.1789,,-0.424087,1.014318,-1.338024,-0.854453,-0.529067,0.202,5.1845
461.577,half_reach_up_j0_225_j5_60,225.0,45.0,90.0,0.0,-45.0,60.0,1,-0.857817,-0.525259,0.200971,-147.5215,-21.2595,67.241,-0.422463,1.04125,-1.323842,-0.932119,-0.302912,0.198443,-0.004224,0.0,29.4972,29.4972,,-0.423446,1.012807,-1.337495,-0.854234,-0.528256,0.200493,4.6958
467.4686,half_reach_up_j0_270_j5_-60,270.0,45.0,90.0,0.0,-45.0,-60.0,1,-0.235154,-0.977983,0.200971,-81.0205,59.5591,-134.3764,-1.068458,1.009607,-0.981114,-0.386266,0.558691,0.550728,0.485142,769.8493,731.9653,-37.884,0.95079,-1.08721,1.027127,-0.962734,-0.240146,-0.979916,0.212035,12.2916
471.8362,half_reach_up_j0_270_j5_0,270.0,45.0,90.0,0.0,-45.0,0.0,1,-0.235154,-0.977983,0.200971,-144.7118,29.9709,144.7088,-1.058148,1.033278,-0.969066,-0.674777,0.155848,0.629503,0.352297,0.0,28.4917,28.4917,,-1.088089,1.02468,-0.963967,-0.240909,-0.981209,0.20958,10.8471
476.2113,half_reach_up_j0_270_j5_60,270.0,45.0,90.0,0.0,-45.0,60.0,1,-0.235154,-0.977983,0.200971,-147.5215,-21.2595,112.241,-1.075692,1.051002,-0.955506,-0.780656,-0.284436,0.544784,0.113499,0.0,28.3872,28.3872,,-1.085963,1.022524,-0.964447,-0.242219,-0.979453,0.207435,9.6883
482.1032,half_reach_up_j0_315_j5_-60,315.0,45.0,90.0,0.0,-45.0,-60.0,1,0.525259,-0.857817,0.200971,-81.0205,59.5591,-89.3764,-1.29117,1.014597,-0.256345,-0.147712,0.698318,0.659706,0.235205,769.8493,732.5173,-37.3319,0.951508,-1.291602,1.031895,-0.229944,0.511989,-0.865708,0.217503,22.6207
486.4706,half_reach_up_j0_315_j5_0,315.0,45.0,90.0,0.0,-45.0,0.0,1,0.525259,-0.857817,0.200971,-144.7118,29.9709,-170.2912,-1.275531,1.038303,-0.254547,-0.379792,0.275976,0.841667,0.266818,0.0,28.4564,28.4564,,-1.293,1.029508,-0.22977,0.512722,-0.866897,0.215109,20.9654
490.8457,half_reach_up_j0_315_j5_60,315.0,45.0,90.0,0.0,-45.0,60.0,1,0.525259,-0.857817,0.200971,-147.5215,-21.2595,157.241,-1.278512,1.055881,-0.232453,-0.514278,-0.216999,0.798991,0.223704,0.0,28.3907,28.3907,,-1.292676,1.027681,-0.231718,0.510812,-0.86739,0.213279,21.2569
